Texas,TX,Maverick,48323.0,Democrat,Bernie Sanders,1508,0.242
Texas,TX,Maverick,48323.0,Democrat,Hillary Clinton,4342,0.695
Texas,TX,McCulloch,48307.0,Democrat,Bernie Sanders,43,0.307
Texas,TX,McCulloch,48307.0,Democrat,Hillary Clinton,93,0.664
Texas,TX,McLennan,48309.0,Democrat,Bernie Sanders,2633,0.319
Texas,TX,McLennan,48309.0,Democrat,Hillary Clinton,5531,0.67
Texas,TX,McMullen,48311.0,Democrat,Bernie Sanders,1,0.2
Texas,TX,McMullen,48311.0,Democrat,Hillary Clinton,4,0.8
Texas,TX,Medina,48325.0,Democrat,Bernie Sanders,435,0.284
Texas,TX,Medina,48325.0,Democrat,Hillary Clinton,1070,0.698
Texas,TX,Menard,48327.0,Democrat,Bernie Sanders,16,0.39
Texas,TX,Menard,48327.0,Democrat,Hillary Clinton,23,0.561
Texas,TX,Midland,48329.0,Democrat,Bernie Sanders,852,0.34600000000000003
Texas,TX,Midland,48329.0,Democrat,Hillary Clinton,1551,0.63
Texas,TX,Milam,48331.0,Democrat,Bernie Sanders,252,0.29600000000000004
Texas,TX,Milam,48331.0,Democrat,Hillary Clinton,577,0.6779999999999999
Texas,TX,Mills,48333.0,Democrat,Bernie Sanders,41,0.436
Texas,TX,Mills,48333.0,Democrat,Hillary Clinton,50,0.532
Texas,TX,Mitchell,48335.0,Democrat,Bernie Sanders,31,0.21100000000000002
Texas,TX,Mitchell,48335.0,Democrat,Hillary Clinton,109,0.741
Texas,TX,Montague,48337.0,Democrat,Bernie Sanders,122,0.433
Texas,TX,Montague,48337.0,Democrat,Hillary Clinton,153,0.5429999999999999
Texas,TX,Montgomery,48339.0,Democrat,Bernie Sanders,5040,0.39799999999999996
Texas,TX,Montgomery,48339.0,Democrat,Hillary Clinton,7540,0.595
Texas,TX,Moore,48341.0,Democrat,Bernie Sanders,81,0.325
Texas,TX,Moore,48341.0,Democrat,Hillary Clinton,149,0.598
Texas,TX,Morris,48343.0,Democrat,Bernie Sanders,144,0.22899999999999998
Texas,TX,Morris,48343.0,Democrat,Hillary Clinton,461,0.733
Texas,TX,Motley,48345.0,Democrat,Bernie Sanders,6,0.316
Texas,TX,Motley,48345.0,Democrat,Hillary Clinton,13,0.684
Texas,TX,Nacogdoches,48347.0,Democrat,Bernie Sanders,827,0.33799999999999997
Texas,TX,Nacogdoches,48347.0,Democrat,Hillary Clinton,1597,0.652
Texas,TX,Navarro,48349.0,Democrat,Bernie Sanders,333,0.253
Texas,TX,Navarro,48349.0,Democrat,Hillary Clinton,955,0.725
Texas,TX,Newton,48351.0,Democrat,Bernie Sanders,529,0.40399999999999997
Texas,TX,Newton,48351.0,Democrat,Hillary Clinton,605,0.462
Texas,TX,Nolan,48353.0,Democrat,Bernie Sanders,122,0.29600000000000004
Texas,TX,Nolan,48353.0,Democrat,Hillary Clinton,270,0.655
Texas,TX,Nueces,48355.0,Democrat,Bernie Sanders,6172,0.278
Texas,TX,Nueces,48355.0,Democrat,Hillary Clinton,15662,0.705
Texas,TX,Ochiltree,48357.0,Democrat,Bernie Sanders,29,0.439
Texas,TX,Ochiltree,48357.0,Democrat,Hillary Clinton,35,0.53
Texas,TX,Oldham,48359.0,Democrat,Bernie Sanders,4,0.25
Texas,TX,Oldham,48359.0,Democrat,Hillary Clinton,11,0.688
Texas,TX,Orange,48361.0,Democrat,Bernie Sanders,816,0.3
Texas,TX,Orange,48361.0,Democrat,Hillary Clinton,1852,0.6809999999999999
Texas,TX,Palo Pinto,48363.0,Democrat,Bernie Sanders,230,0.379
Texas,TX,Palo Pinto,48363.0,Democrat,Hillary Clinton,361,0.595
Texas,TX,Panola,48365.0,Democrat,Bernie Sanders,130,0.18600000000000003
Texas,TX,Panola,48365.0,Democrat,Hillary Clinton,559,0.8009999999999999
Texas,TX,Parker,48367.0,Democrat,Bernie Sanders,1474,0.446
Texas,TX,Parker,48367.0,Democrat,Hillary Clinton,1800,0.545
Texas,TX,Parmer,48369.0,Democrat,Bernie Sanders,26,0.23
Texas,TX,Parmer,48369.0,Democrat,Hillary Clinton,82,0.726
Texas,TX,Pecos,48371.0,Democrat,Bernie Sanders,488,0.332
Texas,TX,Pecos,48371.0,Democrat,Hillary Clinton,816,0.5539999999999999
Texas,TX,Polk,48373.0,Democrat,Bernie Sanders,322,0.267
Texas,TX,Polk,48373.0,Democrat,Hillary Clinton,859,0.713
Texas,TX,Potter,48375.0,Democrat,Bernie Sanders,1091,0.414
Texas,TX,Potter,48375.0,Democrat,Hillary Clinton,1490,0.5660000000000001
Texas,TX,Presidio,48377.0,Democrat,Bernie Sanders,447,0.331
Texas,TX,Presidio,48377.0,Democrat,Hillary Clinton,776,0.574
Texas,TX,Rains,48379.0,Democrat,Bernie Sanders,89,0.331
Texas,TX,Rains,48379.0,Democrat,Hillary Clinton,173,0.643
Texas,TX,Randall,48381.0,Democrat,Bernie Sanders,1479,0.47600000000000003
Texas,TX,Randall,48381.0,Democrat,Hillary Clinton,1586,0.511
Texas,TX,Reagan,48383.0,Democrat,Bernie Sanders,7,0.368
Texas,TX,Reagan,48383.0,Democrat,Hillary Clinton,12,0.632
Texas,TX,Real,48385.0,Democrat,Bernie Sanders,23,0.442
Texas,TX,Real,48385.0,Democrat,Hillary Clinton,28,0.5379999999999999
Texas,TX,Red River,48387.0,Democrat,Bernie Sanders,87,0.182
Texas,TX,Red River,48387.0,Democrat,Hillary Clinton,377,0.79
Texas,TX,Reeves,48389.0,Democrat,Bernie Sanders,563,0.297
Texas,TX,Reeves,48389.0,Democrat,Hillary Clinton,1128,0.596
Texas,TX,Refugio,48391.0,Democrat,Bernie Sanders,253,0.29600000000000004
Texas,TX,Refugio,48391.0,Democrat,Hillary Clinton,549,0.642
Texas,TX,Roberts,48393.0,Democrat,Bernie Sanders,2,0.4
Texas,TX,Roberts,48393.0,Democrat,Hillary Clinton,3,0.6
Texas,TX,Robertson,48395.0,Democrat,Bernie Sanders,289,0.23
Texas,TX,Robertson,48395.0,Democrat,Hillary Clinton,893,0.7090000000000001
Texas,TX,Rockwall,48397.0,Democrat,Bernie Sanders,1038,0.359
Texas,TX,Rockwall,48397.0,Democrat,Hillary Clinton,1722,0.596
Texas,TX,Runnels,48399.0,Democrat,Bernie Sanders,55,0.396
Texas,TX,Runnels,48399.0,Democrat,Hillary Clinton,80,0.5760000000000001
Texas,TX,Rusk,48401.0,Democrat,Bernie Sanders,276,0.19399999999999998
Texas,TX,Rusk,48401.0,Democrat,Hillary Clinton,1114,0.7809999999999999
Texas,TX,Sabine,48403.0,Democrat,Bernie Sanders,82,0.284
Texas,TX,Sabine,48403.0,Democrat,Hillary Clinton,192,0.664
Texas,TX,San Augustine,48405.0,Democrat,Bernie Sanders,62,0.141
Texas,TX,San Augustine,48405.0,Democrat,Hillary Clinton,366,0.83
Texas,TX,San Jacinto,48407.0,Democrat,Bernie Sanders,193,0.248
Texas,TX,San Jacinto,48407.0,Democrat,Hillary Clinton,561,0.72
Texas,TX,San Patricio,48409.0,Democrat,Bernie Sanders,849,0.23600000000000002
Texas,TX,San Patricio,48409.0,Democrat,Hillary Clinton,2633,0.732
Texas,TX,San Saba,48411.0,Democrat,Bernie Sanders,27,0.314
Texas,TX,San Saba,48411.0,Democrat,Hillary Clinton,58,0.674
Texas,TX,Schleicher,48413.0,Democrat,Bernie Sanders,24,0.267
Texas,TX,Schleicher,48413.0,Democrat,Hillary Clinton,58,0.644
Texas,TX,Scurry,48415.0,Democrat,Bernie Sanders,85,0.34
Texas,TX,Scurry,48415.0,Democrat,Hillary Clinton,154,0.616
Texas,TX,Shackelford,48417.0,Democrat,Bernie Sanders,14,0.467
Texas,TX,Shackelford,48417.0,Democrat,Hillary Clinton,15,0.5
Texas,TX,Shelby,48419.0,Democrat,Bernie Sanders,90,0.20199999999999999
Texas,TX,Shelby,48419.0,Democrat,Hillary Clinton,346,0.778
Texas,TX,Sherman,48421.0,Democrat,Bernie Sanders,8,0.258
Texas,TX,Sherman,48421.0,Democrat,Hillary Clinton,19,0.613
Texas,TX,Smith,48423.0,Democrat,Bernie Sanders,1984,0.254
Texas,TX,Smith,48423.0,Democrat,Hillary Clinton,5752,0.736
Texas,TX,Somervell,48425.0,Democrat,Bernie Sanders,63,0.485
Texas,TX,Somervell,48425.0,Democrat,Hillary Clinton,66,0.508
Texas,TX,Starr,48427.0,Democrat,Bernie Sanders,1631,0.183
Texas,TX,Starr,48427.0,Democrat,Hillary Clinton,6918,0.778
Texas,TX,Stephens,48429.0,Democrat,Bernie Sanders,35,0.43200000000000005
Texas,TX,Stephens,48429.0,Democrat,Hillary Clinton,45,0.556
Texas,TX,Sterling,48431.0,Democrat,Bernie Sanders,4,0.4
Texas,TX,Sterling,48431.0,Democrat,Hillary Clinton,5,0.5
Texas,TX,Stonewall,48433.0,Democrat,Bernie Sanders,36,0.353
Texas,TX,Stonewall,48433.0,Democrat,Hillary Clinton,59,0.578
Texas,TX,Sutton,48435.0,Democrat,Bernie Sanders,10,0.256
Texas,TX,Sutton,48435.0,Democrat,Hillary Clinton,27,0.6920000000000001
Texas,TX,Swisher,48437.0,Democrat,Bernie Sanders,78,0.335
Texas,TX,Swisher,48437.0,Democrat,Hillary Clinton,141,0.605
Texas,TX,Tarrant,48439.0,Democrat,Bernie Sanders,35507,0.342
Texas,TX,Tarrant,48439.0,Democrat,Hillary Clinton,67590,0.6509999999999999
Texas,TX,Taylor,48441.0,Democrat,Bernie Sanders,1421,0.434
Texas,TX,Taylor,48441.0,Democrat,Hillary Clinton,1789,0.546
Texas,TX,Terrell,48443.0,Democrat,Bernie Sanders,64,0.41600000000000004
Texas,TX,Terrell,48443.0,Democrat,Hillary Clinton,67,0.435
Texas,TX,Terry,48445.0,Democrat,Bernie Sanders,83,0.34700000000000003
Texas,TX,Terry,48445.0,Democrat,Hillary Clinton,141,0.59
Texas,TX,Throckmorton,48447.0,Democrat,Bernie Sanders,16,0.381
Texas,TX,Throckmorton,48447.0,Democrat,Hillary Clinton,26,0.619
Texas,TX,Titus,48449.0,Democrat,Bernie Sanders,175,0.258
Texas,TX,Titus,48449.0,Democrat,Hillary Clinton,475,0.701
Texas,TX,Tom Green,48451.0,Democrat,Bernie Sanders,1234,0.418
Texas,TX,Tom Green,48451.0,Democrat,Hillary Clinton,1650,0.5589999999999999
Texas,TX,Travis,48453.0,Democrat,Bernie Sanders,73889,0.514
Texas,TX,Travis,48453.0,Democrat,Hillary Clinton,69314,0.48200000000000004
Texas,TX,Trinity,48455.0,Democrat,Bernie Sanders,117,0.252
Texas,TX,Trinity,48455.0,Democrat,Hillary Clinton,333,0.718
Texas,TX,Tyler,48457.0,Democrat,Bernie Sanders,139,0.228
Texas,TX,Tyler,48457.0,Democrat,Hillary Clinton,453,0.743
Texas,TX,Upshur,48459.0,Democrat,Bernie Sanders,269,0.266
Texas,TX,Upshur,48459.0,Democrat,Hillary Clinton,725,0.7170000000000001
Texas,TX,Upton,48461.0,Democrat,Bernie Sanders,45,0.276
Texas,TX,Upton,48461.0,Democrat,Hillary Clinton,91,0.5579999999999999
Texas,TX,Uvalde,48463.0,Democrat,Bernie Sanders,762,0.27699999999999997
Texas,TX,Uvalde,48463.0,Democrat,Hillary Clinton,1740,0.633
Texas,TX,Val Verde,48465.0,Democrat,Bernie Sanders,768,0.284
Texas,TX,Val Verde,48465.0,Democrat,Hillary Clinton,1777,0.657
Texas,TX,Van Zandt,48467.0,Democrat,Bernie Sanders,377,0.335
Texas,TX,Van Zandt,48467.0,Democrat,Hillary Clinton,722,0.6409999999999999
Texas,TX,Victoria,48469.0,Democrat,Bernie Sanders,1118,0.327
Texas,TX,Victoria,48469.0,Democrat,Hillary Clinton,2205,0.645
Texas,TX,Walker,48471.0,Democrat,Bernie Sanders,788,0.374
Texas,TX,Walker,48471.0,Democrat,Hillary Clinton,1290,0.613
Texas,TX,Waller,48473.0,Democrat,Bernie Sanders,557,0.308
Texas,TX,Waller,48473.0,Democrat,Hillary Clinton,1221,0.675
Texas,TX,Ward,48475.0,Democrat,Bernie Sanders,147,0.299
Texas,TX,Ward,48475.0,Democrat,Hillary Clinton,306,0.622
Texas,TX,Washington,48477.0,Democrat,Bernie Sanders,275,0.257
Texas,TX,Washington,48477.0,Democrat,Hillary Clinton,781,0.731
Texas,TX,Webb,48479.0,Democrat,Bernie Sanders,6177,0.239
Texas,TX,Webb,48479.0,Democrat,Hillary Clinton,18559,0.7190000000000001
Texas,TX,Wharton,48481.0,Democrat,Bernie Sanders,223,0.182
Texas,TX,Wharton,48481.0,Democrat,Hillary Clinton,960,0.7859999999999999
Texas,TX,Wheeler,48483.0,Democrat,Bernie Sanders,23,0.371
Texas,TX,Wheeler,48483.0,Democrat,Hillary Clinton,37,0.597
Texas,TX,Wichita,48485.0,Democrat,Bernie Sanders,1544,0.435
Texas,TX,Wichita,48485.0,Democrat,Hillary Clinton,1958,0.552
Texas,TX,Wilbarger,48487.0,Democrat,Bernie Sanders,75,0.33899999999999997
Texas,TX,Wilbarger,48487.0,Democrat,Hillary Clinton,136,0.615
Texas,TX,Willacy,48489.0,Democrat,Bernie Sanders,657,0.222
Texas,TX,Willacy,48489.0,Democrat,Hillary Clinton,2072,0.701
Texas,TX,Williamson,48491.0,Democrat,Bernie Sanders,14501,0.467
Texas,TX,Williamson,48491.0,Democrat,Hillary Clinton,16374,0.527
Texas,TX,Wilson,48493.0,Democrat,Bernie Sanders,481,0.268
Texas,TX,Wilson,48493.0,Democrat,Hillary Clinton,1280,0.7140000000000001
Texas,TX,Winkler,48495.0,Democrat,Bernie Sanders,11,0.256
Texas,TX,Winkler,48495.0,Democrat,Hillary Clinton,30,0.698
Texas,TX,Wise,48497.0,Democrat,Bernie Sanders,557,0.418
Texas,TX,Wise,48497.0,Democrat,Hillary Clinton,750,0.562
Texas,TX,Wood,48499.0,Democrat,Bernie Sanders,284,0.29600000000000004
Texas,TX,Wood,48499.0,Democrat,Hillary Clinton,660,0.687
Texas,TX,Yoakum,48501.0,Democrat,Bernie Sanders,10,0.47600000000000003
Texas,TX,Yoakum,48501.0,Democrat,Hillary Clinton,9,0.429
Texas,TX,Young,48503.0,Democrat,Bernie Sanders,131,0.38799999999999996
Texas,TX,Young,48503.0,Democrat,Hillary Clinton,198,0.586
Texas,TX,Zapata,48505.0,Democrat,Bernie Sanders,685,0.23600000000000002
Texas,TX,Zapata,48505.0,Democrat,Hillary Clinton,1969,0.6779999999999999
Texas,TX,Zavala,48507.0,Democrat,Bernie Sanders,373,0.18100000000000002
Texas,TX,Zavala,48507.0,Democrat,Hillary Clinton,1557,0.755
West Virginia,WV,Ohio,54069.0,Democrat,Bernie Sanders,3363,0.53
West Virginia,WV,Ohio,54069.0,Democrat,Hillary Clinton,2468,0.389
